ID,text
15211,Création d'une page Facebook.
32400,production
37010,Google drive
20453,©0000
7571,Lycée Joliot-Curie
7792,langue courante
12223,avril 2018 - juin 2018
6046,ED pix @ Log *:
27494,"Réalisation d'actes de gestion: avenant, remise en vigueur, résiliation"
29417,e Création des services clients et aprés ventes
1418,"Microsoft & Open Office, Word,"
27647,Accueil de la clientéle
33786,2018 - 2019 : Diplome Plasticienne Muraliste -Ecole EcohlCité Lyon 3
10008,"| Ewan Birney research group (Cambridge, UK)"
5991,"VENDANGES, Chateau Caillivet"
25029,Pyrénées.
29621,Enregistrement des données relatives aux éléments d’éssai recus et enregistrés par le personnel technique et
9042,"podcast, communication événementielle."
21525,reporting et contrdle l’activité des commerciaux via le CRM.
18930,Chef scout en camp.
7755,"Han'scéne, Lille - 2022"
24333,de l'histoire et de l'art.
11626,de la ligne de vétements de l'année 2022-23.
4347,e Arabe ¢ Davinci- Resolve
18458,-Renseigner d’éventuelles promotions
19852,"revétements, choix mobilier)"
27630,e LOGICIELS
21541,JUILLET 2010
35626,TRAS pour DIMOTRANS juin a aodt 2010
37171,Design de wireframe et d'interface
30387,Informations nécessaires avec Recevoir et diffuser des responsabilités.
20816,e Saisie informatique des opérations réalisées
18424,2016 - 2017
13916,- gestion des litiges
6646,BACCALAUREAT SERIE C 2018
11449,Ce toledo)
15644,2018-2020
36701,2011/2011 : Etude en 3°™¢ cycle de Graduation en Droit Fiscal et Comptabilité des Entreprises.
9288,organisation d'évenements
26812,Formation Commerce international
15944,service apres vente....
2445,2019 : Baccalauréat S Sciences de I'Ingénieur
8729,- Photoshop - Figma
1412,-Langues:
33994,DANONE Fr - MI Correspondante Commerciale - 2003-2004
31936,Maison . ; .
4543,a
21276,de loisir pour les personnes présentant une déficience.
29970,Alsacien : Intermédiaire (B1)
11072,Tat 40 (maar le le aloo
25621,"e Cellule G.C. : Appels d’offres privés et publics, conseils techniques, ADV, partenariats installateurs. CA +11% en 2016."
1993,Canva
8975,Anglais : courant (C1)
33371,aotit 2017 Nube Bags & Accessories Société de confection de maroquinerie
8406,¢ Project management
9382,Ecole Supérieure Polytechnique de Nouakchott (ESP)
25210,Stage de 16 semaines en milieu professionnel bancaire en installation de systéme de vidéosurveillance - SOCIETE
27899,2015 CHABERT IMMOBILIER. Agde. MAISONS INDIVIDUELLES.
30337,e 200942001 Employée de restauration -Restaurant Les trois Moulins - Quimper
7592,Pay iTo
5707,Rythme : 3 semaines en entreprise /1
14764,@ préparation des desserts supervisé par les chefs
10062,Année préparatoire d'art et de design
15621,Septembre 1991 a septembre 1999 : Aide a la personne - ASSAD - Aire-
4420,Anglais ( B2-Cl)
34920,[Ea | WEBMARKETING ¢ Création des campagnes Ad Words
8840,¢ Assistance téléphonique bailleurs
23069,IT Manager TELcom Ltd (Permanent)
17381,ludiques dans le but de lui redonner confiance en lui .
21018,| MANAGER DE PRODUCTION |
34573,= De 01/2008 a 12/2012 Responsable Développement des Compétences
19826,Intégral Immobilier - Filiale Bourse de I'lmmobilier (Bordeaux)
12895,¢ Communication avec les candidats pour leur fournir des informations
25911,Nantes/Angers/Caen/Tours/Poitiers) depuis 2019.
8047,+ Lancement de l'Ecole Supérieure du Digital avec la nouvelle directrice
14948,Résistance physique
24776,"dans une population de personnes Agés saines (modalité, qualité de vie &"
21160,Agent d'entretien d'espaces verts 2014/2016 - Saint Paul (re)
9087,"Ecole élémentaire Pierre Mendés France, Marquise"
18661,» Prise de commande et service
18956,L’UNIVERSITE D’ETAT D’HAITI
24560,2014 - 2014
1882,">» Bureautique : Word, Excel"
26348,2017-2020 ® BAC professionnel en Systeme Numerique
12678,Anglais
14907,"- Installation d’un serveur DHCP et un relai DHCP, DNS, Firewall"
30747,"Entretiens d'embauche, Rémunération,"
2277,-Tenace
11099,OpenGL et Freeglut.
36480,Gestion logistique
25813,"Depuis 2019 Responsable Commercial Régional G3Distribution (30 départements) : fabricant et distributeur de films polyéthyléne, big bags, adhésifs pour le secteur"
18184,= Février- Mai 2011 : Stage de fin d’études au niveau de GTP a reghaia Alger.
18765,© Innate Pharma — MARSEILLE (FRANCE) — Stagiaire &
12978,juillet d'un échangeur thermique de l'eau de polissage sur Excel/VBA
20352,> Expédition de piéces détachées par SAP
20847,travail en hauteur
18345,Du 02/2020 TIC ET PUCE
18124,ANIMATRICE DE VENTE
1707,geology
14649,CESS (équivalent au BAC) | Septembre 2009-juin 2012
5843,2éme année
4455,Gestion de projet
27813,Lingala : niveau moyen
26556,"Du 02/09/2018 au 03/09/2019, Assistant Merchandising sur le déploiement du"
5488,e Parcours universitaire
31891,"Portugais (parle, lu, écrit)"
19857,Présenter un projet de décoration intérieure (Supports visuels)
15497,Respect des régles d'hygiéne et de sécurité
17024,le cadre défini par la mission ; effectuer les contrdles a posteriori.
596,- Développement marketing produit
17876,Ecole des mines d’Alés - Site EERIE - NIMES (30)
7388,2018 - 2019
7984,Anglais (B2)
9480,"Frangais (langue maternelle), Anglais (B2-C1)"
15670,BACHELOR MARKETING ET DEVELOPPEMENT DES VENTES «
24910,-.Curieuse ~
3780,"+ Fixation des grands axes de communication socialet (formation, culture d’entreprise...)"
14987,2011: Baccalauréat - Lycée a Alger
3128,Bachelor internship
10628,saisonnier multitaches:
5160,e Chargée de communication : Post sur
31544,1998/2005 Chef d’équipe service qualité Domaine du Preuilh
6847,ASSITANTE RESSOURCES HUMAINES Nov. 2019
15743,[|
31665,> Suivi Commercial auprés des Installateurs a fort potentiel.
5757,Baccalauréat in Sciences (A levels) 2015 - 2018
15983,DEUG d’Espagnol (1998) PARIS IV (La Sorbonne)
34267,Dossier de prévoyance)
28791,internationales
23210,Besancon ~~ CDI Opérateur commande numérique
35614,SIGISMONDI mai et juin 2013
21242,Options 3e année Commerce International / e-business
28165,* Suivi de la rentabilité des affrétés (160 camions gérés)
20745,Commerciale comme Vendeur a Domicile Indépendant
3102,(or TaN PaO UI-M Ee) cee \e lelel=d
3049,"ESC Rennes Rennes, France | 09. 2020 - 12. 2022"
28863,"Conception et rédaction des encarts publicitaires (annuaires, banniéres, e mailing.. )"
11641,—— Principale réalisation : rédaction de catalogue de
19767,* Stratégies commerciales
26951,Marketing opérationnel Management Stratégique
30050,Préleveuse polyvalente- Logvad a Leers
18659,» Relation avec la clientéle
19191,"Mise en place des promos, et suivi du référencement"
23504,fidélisation de la clientéle
27664,"Porto-Novo, Bénin °""***e~"
17431,aoit 1988 / nov. 1999 CHAUFFEUR POIDS LOURDS ROUTIERS
186,e HTML
16317,"° Ftudede marché,"
10453,et { * Stage de fin d'études de DUT
24814,communautaires et de santé
2772,SARL PYRENEES TOURS a LONS
28039,Formulation et montage des projets associatifs.
26620,Lycée Georges CUVIER - Montbéliard
31711,- EXPERIENCES
28458,Encadrement et suivi travaux sous traitants.
29718,"(2"" année en Alternance)"
24213,"AMOA, audit interne, juridique, ingénierie pédagogique, animation corporate, ateliers, bien-étre"
27558,Palissage de champs de vigne. Apprentissage de l’organisation en équipe.
18396,> Mcdonald’s de Paris
29278,"Préparation, conditionnement et délivrance des médicaments"
10405,STIMWAVE - MONTPELLIER
647,CDD
1270,English - BI TOEIC 965
23846,e = Anglais Opérationnel
733,fev. 2020 PHP en Symfony 4 (Stage)
13458,"o Campagne de test non-fonctionnelle : Test d’acceptance, test de portabilité"
34147,Cabinet CARDIOLOGIE Docteur MOUHAT Montbéliard
6432,Bac professionnel commerce.
22682,Juin a Sept. 2012 Cuisiniére (CDD)
9737,o Capacité d’adaptation
3938,Las Vegas - Janvier Mars 2022
15865,Achats Cables :
165,- Analyses bactériologiques
18216,Receptioniste
16860,option Batiment
19458,"carte bancaire, chéque, espe-"
14881,- Entretient des salles
8362,"-Entrepreneuriat, Mission Manager, Management d'équipe"
35388,= Proposition de démarches et création de contenu
35723,fuil-ia (a0) (10)
31210,technique et financiére ; gestion de contrats travaux sous-traitance permanente (jusqu’a 25 personnes / jour)
22020,"cs humaines et matérielles, organisation de manifestations, suivi de clientéle,"
16887,Dressage de courriers et comptes rendus d'audiences.
22862,Technologie du Management et
25203,"(tableaux croisés dynamiques,"
8639,Serveuse en extra G La Braisiére de Gaby -
30000,MResponsebletiellatcenmmunicarientdelliceclelaclpres(deslivecens/eructiants
10709,IUT (Institut Universitaire Technologique) - Orléans (45) : Formation axée
16853,Cactinn dec rartificatinne nradiite (NE CeTRat )
1801,e Gestion d'équipe et de projet
17034,rédactionnelle
24593,Mars 2021-juillet 2021: stage chez BLOOM alternance
9809,Relation client So oo ok
21102,INTERMARCHE AOSTE — Travail d'été Juillet 2014
28962,depuis @ =PICOUET MICHEL
35149,= Engagement associatif : Conseiller
16483,Université Bordeaux - INSPE Mérignac
33643,"1985 — 1992 : Gérant d’h6tel restaurant , Bedoin"
16790,RESPONSABLE COMMERCIAL
24946,ESDHEM (Ecole Supérieure Des Hautes Etudes en Management) du Groupe SKEMA Business
23921,formation
23622,2009 a 2011 — Imprimerie BURLET GRAPHIQUE CDD de 15 mois - PRINTEMPS NATION
15246,NETS
2312,HTML CSS JavaScript CH
12135,e Chargé du développement d’une nouvelle affaire
33027,"2015 : Epreuves anticipées de Frangais au Lycée Paul Duez de Cambrai (17 a l’écrit, 19 A l’oral et 18 au dossier de"
25677,dépot.
22026,Rwandais : Courant
8602,2003-2009
37014,Draw.io
27195,"» Piéces Poids-lourd, BTP, Agricole, Cars et BUS, TP,"
19647,Gestion des appels d’offres
4241,compétences en conception de piéce 3D.
22003,- Aide aux démarches administratives
36036,2000 - 2002 Technicien frigoriste TUNZINI (92)
14128,ARMEE DE L AIR Velizy-Villacoublay (78) Yvelines
32466,Licence Professionnelle Logistique Globale
3914,"e Multidisciplinary, Research Intensive and World-Class University."
11751,- Mettre en place des standards et des outils nécessaires au pilote énergie (Suivi des
37147,Cosoluce D>
2915,Espagnol
19573,des actifs financiers et instruments ALM
35765,Connaissances de base en anglais.
10250,Spécialité mathématiques
26929,ordonnance.
16272,e Accueil des clients
5551,V Lien avec les organismes sociaux.
8871,"Canva,EBP, Lucid —"
499,HTML / CSS ecceooe
14803,Vente de produits et/ou services
8919,Commerciales) 2019
36109,- Cablage des armoires électriques.
34266,"Médecine du travail, Saisie des arréts de trav"
28137,- Utilisation de l’outil TradExpress de GENERIX/ILLICOM installé sur serveur UNIX
3930,Paris - Mai Juin 2021
4740,- Relationnel journalistes & e-influenceurs
3818,e Google Drive
4998,Jennybeauty “ommunity Manager
29903,@ ALVERGNAS Automobiles: Vendeur garage
22594,des objectifs de l’entreprise
22981,- Coordination de la diffusion des informations auprés des intervenants internes
24744,02/2006 - 02/2011 vendeur - bureau de tabac
19126,AMDEC Produit & Process / FMEA
25110,e Vente des produits additionnels
27089,= Elaboration et suivi de la politique marketing digitale et cross-
10783,"- Informatique : Excel, Word, AUTOCAD, RDM7"
25423,2019 - EM Lyon
10337,¢ habileté manuelle
6311,September 2022 - Now
25631,marché sur un contexte concurrentiel fort.
14501,"hantier sur Valence OPAC HLM, mars avril 2014"
36688,condition de conservation
19016,transfert
36482,LoL gM NWT
10186,Stratégie Digitale
2295,Bordeaux
25586,Groupe KLOECKNER METAL France - Négoce en produits métallurgiques et de Fournitures Industrielles —
26559,"France, sur la mise en place du nouveau concept merchandising 3.0 du rayon sol"
36276,Russe Débutant
6663,Equipier polyvalent MacDo coquelles CALAIS | Saisonnier
5653,"codage, web éditorial, RSE, référencement naturel"
34708,Hygiéne.
7672,"Gestion d'une équipe au sein de la société ""ACCOPLAS""."
30247,"et .ensachage, palletisation en entrep6ot"
18026,o Réalisation et suivis des tableaux des immobilisations
2952,Sandinbliie Ethnos
17460,Loches sur Ource
36678,GRAND CASABLANCA
34144,SOLI-CITES Audincourt
7937,De 2017 4 2020
15606,Décembre 2017 : Assistante de direction & RH — Rubbio Architectes -
9619,Titre RNCP Niveau 6
17082,¢  Gérant de cabine d'essayage CA place des halles
12263,"de proto, de la recherche de fournis- nique en intégrant les problématiques"
25627,"professionnels VIP pour une réalisation des travaux), choix et renouvellement des gammes produits en sanitaire."
15800,",boulonnage"
35452,"e Couverture : tuiles, gouttiéres, petits raccordement, zinc, plomb"
17466,e Ponctuelle
36756,"Sorbonne Université, Paris - 09.2020 / 06.2021"
9645,"Equipier client - BOULANGER - Beynost, 2019 (3 mois)"
17162,° Planifier l’activité des personnels et les affecter sur les postes
7576,¢ Préparateur livreur de commande
30827,2011 — 2019 Sauveteur-secouriste du travail (recyclé en 2019)
2126,BTS Commerce Management
15951,commerciale...
1045,Ansys/Fluent @e@ee@@00000
6237,Université D'Angers
12607,NUTRITHERAPEUTE
22479,"(Alternance puis SECO-RAIL (Travaux Publics), CA 173 M€, 1100 pers, Groupe COLAS - PARIS"
30788,"Natalie Chardon Architecte, Laval"
3735,e Teaching English and French language skills to
7638,BP DE PREPARATEUR EN PHARMACIE
35825,2019 + MASTER 1 & 2 MEEF » ESPE STRASBOURG re ——
35532,des équipements du magasin.
18903,"Avril 2018 a Octobre 2019 : MENISSEZ, Service logistique:"
10210,Bénévole a Solidarité Sida
19858,Sélection des fournisseurs et prestataires
19943,e Appliquer les procédures et modes opératoires en vigueur
25449,Espagnol @ @ O O O
28896,Central Auto - Chauray
20199,Université de Strasbourg
29857,"Anglais: parlé, lu, écrit"
34751,"> Comptabilité : Enregistrement des factures, enregistrement des paiements, relance."
311,Au 30/06/2016 — Entraineur bénévole
30065,GERANTE — RESPONSABLE DE LA CLIENTELE
9477,Compétences
1681,2021- Présent M1 - Universite de Reims Champagne Ardenne
12900,réduire les problemes de conformiteé liés a l'égalité des chances en
31255,Juil 2018 - Déc 2018
12188,e Prefabrication of boiler systems (2020)
23485,e BTS Restauration * 1988 +
26826,Gestion de projet
22513,Montage vidéo (Sony Vegas)
18840,"= Travaux de paie (saisie des variables, contréle des éléments"
4699,Londres Assistante en école primaire (TA). Tutorat G
23038,"> Implemented a multi-site secure offsite disaster recovery solution including 3"" party offsite storage"
19757,Comptabilité Sf
3715,Online Certificate in ‘Fundamentals of
33207,1987
17644,» Frangais parlé et écrit - Courant/Avancé
23120,x Sept 2010 - Juillet 2011 : Gina Gino - Vitry sur Seine (94)
37204,au Conservatoire Hector Berlioz (CMA 10 Paris).
34858,"Statisticiens, Chef de projet et Responsables d’études en management direct et a distance sur Paris (environ 70 personnes)"
4707,1996-1997  Enseignante au “Club fran¢
6526,Début Mai 2019 - Fin Juin 2019
13631,Gestion d'un centre de protit BtoB:
31835,d’équipe.
22871,"Poste administratifs, commercial et technique"
9021,Responsable Développement
10203,traduction et correction de textes en anglais
22271,Année : 2016 Dipléme : Master 1 Sociologie
13075,Personnel Navigant Commercial — Air Caraibes Atlantique
12687,a
5561,SDIS 06
32261,- Recueil des besoins en recrutement
16461,» Analyse des écarts par année réel vs. Budgété
22162,e Suivi et libération des commandes
18851,"variables, éditions et contréle des bulletins, paiement)"
21379,Directeur Régional @ SICO Barbe Bleue 2005-2008
36146,"Anglais: Lu, écrit, parlé (moyen)"
20086,"Word, PowerPoint,"
8944,"en place d’événement promotionnel, d’animation et d’atelier."
34315,# - Création d’une nouvelle identité visuelle et d’'un nouveau logo
22537,"les cuisines"""
28330,Ford Aquitaine Industrie
2935,IUT de Montreuil (93100) rattache a l'Universite Paris &
24799,2011/2012 : Master 2 en psychologie clinique 4 Bejaia (Algérie)
29337,Suite Adobe - Office eeeee
32035,2016-2018 : BTS Services Informatiques aux Organisations option SLAM
34774,- Organiser l’installation des clients.
30548,Collaboration avec le Cercle Magellan
31548,"Entreprises Cémoi, Salprolait, Belin Lu, l’Ombriére ..."
116,"Mode - Vétements, 2017"
23836,Développement de logiciels vidéotex
2213,e Réceptionner les cartons de livraison.
28428,Présentation des projets.
22138,"e Gestion d’un portefeuille client B2B, EMEA, 30M€ de transaction mensuel"
22181,e  Principes de l'économie
32582,2010 France
26456,"- Management : 4 directeurs production, 1 directeur maintenance, 1 directrice"
34094,Commercial Administratif Logistique
6388,¢ Agilité et adaptabilité
5386,e Service civique
36847,"Université Gustave Eiffel, a Champs-sur-Marne"
7640,e Major de promo
3885,e Conducted various studies to optimize business management
7487,"logos et chartes graphiques des produits, création de supports"
31015,-Extension et réhabilitation du stade JOFFRE a Lingolsheim (Dépt. 67) en 2020 avec
32288,2018/2019 Restaurant « le bonheur »
10734,= Anglais (Niveau Collége)
28456,"CONDUCTEUR DE TRAVAUX | FRANCE TELECOM | VESOUL,"
35208,Qualites humaines Competences professionnelles
32005,INSEE | Assistant chargé de communication
29510,"des documents, remise de chéque, remise d’espéce, enregistrement"
2992,Paris Ynov Campus - Nanterre
7652,Pharmacie Voltaire | 2015-2017
6133,+ Supervision des travaux de rénovation au sein de I'hétel et proposition d'aménagements ergonomiques
6700,Sept. 2022 - 4 aujourd'hui
6350,e CRM
16595,"a Z (sourcing, entretiens, prises de références)"
29185,"pratiques. Les formations Loginov sont labellisées ""Compagnon de la Logistique"", label"
21775,Clermont (Oise)
26978,Anglais : Trés bonne maitrise
3589,CNDBW at Wavre.
11288,Directrice générale du restaurant YCY a croix (sur
27201,»Vente de piéces détachées Automobile
5455,Organisation événements caritatifs et
36824,"au bilan, interlocutrice privilégiée du cabinet d’expertise comptable,"
1959,"HTML, CSS, PHP, MYSOL, XMIND"
17468,e Souriante
21513,« Mise en place d'un chemin de picking
27450,"guette d’Avéze, saison 2022."
10388,Pharmacie Bertin
23226,Laissey ° Opérateur de production
35698,Responsable d'équipes de 8 a 12 personnes .
5557,Etude a l'école nationale supérieure de
18457,"-Mise en réserve, traitement des arrivés et départ de chaussures"
11128,"MAI 2021- Chdteau de Losse Dordogne, guide touristique"
8206,Enregistrement et encaissements des produits
10054,-Concevoir une animation pour différents médias
4772,"e Garant de la sécurité, du respect des droits et du réeglement intérieur"
6481,Cee cela Lae CaM MLCT CAT Cartel Yel aa
26354,commerce.
12093,Python |
10562,Marketing en alternance
30737,Compétence Compétence
10166,- Fidélisation des clients
12488,ML Intern in Corporate Donations & Philanthropy (CDP)
10896,e Encharge de la gestion de la base de données BOOST (ex. : identification et fusion
35436,2014/2013 Assistant maintenance informatique
19450,- Identifier la demande conformé-
4034,e Mettre en place le workflow du projet
14789,“+ Orientation en fonction de la demande
9525,Européenne
8504,juil. 2022 Anglais Européen
34,Apprentissage des bases de la programmation en
8170,Community Management
15137,- Analyse du taux de service magasin et action (manquant/rupture cause négo) / permanence de I’ offre
3193,lon Eyes
24617,communication)
6600,"préparation des visites, investigations cliniques, BPC ..."
11806,e Auteur de l'accroissement de la satisfaction client @quipe
6529,du biofooling.
31220,Francaise Italien technique ®& Anglais technique @& Espagnol scolaire &
25699,création de magasins de 100m2).
8393,2019-2021 | LYCEE PRIVE SAINT-REMI | HIGH SCOOL
31820,"comptes de résultat au quotidien, analyse du reporting mensuel et remontées d’informations."
32605,- Cuisine
9880,* Comptage des espéces dans le tiroie-caisse au début et 2 la fin du
20703,Aoit 2011- Octobre 2011
23680,- Responsable
35000,CAISSIERE
24731,Famme de chambre
31247,Préparateur de commande
13842,Juin 2018 Magasinier - stagiaire
2683,BFEM
14579,2020 -2021 : Stage réalisé pendant 3 semaines du mois de décembre a King Jouet
3056,"GPA: 3.2/4.0 | Courses: Statistics, Digital Marketing, Strategy, Accounting, Financial Portfolio Investment"
15291,"2004 : Baccalauréat, Lycée Maliha Hamidou, Tlemcen — Langues et Sciences Humaines."
4170,~ Canva KKK
19889,* Création de sites internet : http://chcoco10.free.fr
24402,Chariots élévateurs en
34902,Septembre 2020 - Septembre 2021
3115,"Faculty of Applied Sciences Ait Melloul, Ibn Zohr"
35678,ee0e00e
29946,"RESPONSABLE DE RAYONS HYPERMARCHE ROND POINT (SELESTAT), COOP ALSACE"
15529,"- IBM AS400, en cours d’apprentissage"
26959,- Chargée d’exploitation
748,"HTMLS5, CSS3, JAVASCRIPT"
1793,ETE 2019 - ETE 2020 (NYONS)
21107,*2002-2006 Apprentissage Patisserie - Boulangerie - Chocolaterie
7989,Exigence (souci du detail)
14169,¢ Sens de la confidentialité
27816,Nov. 2016 — Février. 2017 SGBCI- STAGIAIRE
17120,"2019 — 2020] Licence 3 Gestion, mention Comptabilité"
13344,"Anglais Courant (lu, écrit, parlé)"
31855,"v Flux traités : PGC : Parfumerie, lessive et produit entretien de la maison,"
25664,e Développement d'une clientéle de proximité et d'artisans électriciens du batiment.
22310,e Elaboration d'une stratégie de personal branding avec création de
1761,"* Caractérisation des composites, polyméres et métaux"
35693,"des différents projets commerciaux de I'entreprise, ainsi que la fidélisation de la"
11773,En alternance a l’Ecole des Mines de Saint-Etienne
19055,Etablissement déclarations et paiement des Charges sociales
10081,2022 Dijon
32679,"AQMO, Blanquefort (33) — Bureau d’Etudes"
20935,Service petits eee
10887,e Mise en Production
33915,Entreprise Familiale
33892,"Gestion commandes produits, achats et stocks."
8889,= Participation a l’optimisation des stratégies de la vente.
8761,- Conception visuelle
1895,2021-2022 PlayThesis
7954,matériels de bureau et Création d'objets divers et de jouets dans un ESAT
12151,2020 - 2022
8082,| Sept.2017 - Sept. 2018
2857,"Master 1 électronique, énergie électrique et automatique (EEA)"
6788,developing social media sport content and
200,"//D\ne ALIVE EVENTS - TOURCOING, FRANCE"
14545,"e Languages: Fluent in English and Russian, Professional in Chinese"
6778,Rugby World Cup 2023 / US Créteil
16552,> Outlook (2010 a 2020)
396,Espagnol niveau A2
37356,"Suivi des naissances, mariages, décés, accueil physique et"
35285,2019 Constance Compact Passant
24266,- Gestions des appels téléphoniques
36067,"> Manipulation des fluides frigorigénes, électricite BR, BC, B2V, HO. CACES catégorie 3B ."
20915,Utilisation fréquente en tant que professeur
8442,- Utilisation de Docker
15108,Commerce accueil et_aprés vente
14517,2005 : CAP PLOMBIER THERMICIEN SANITAIRE
3886,STUDENT ENTREPRENEUR
977,2021- MASTER COMMUNICATION DES ORGANISATIONS
37296,"services intranet, augmentation de plafonds de carte, conseils sur produits/services"
15750,MASTER 1 MIAGE (Meéthodes Informatiques Appliquées A La Gestion Des
24429,"Octobre DIEPHARMEX SA - Geneve (Suisse) — Assistante de Direction, en charge des correspondances de"
26912,Faculté des sciences appliquées a BETHUNE (62)
1856,des concepts et des productions créatives et innovantes en réponse
26014,Habitué a rester debout
14918,"formatages, et installation de systeme de réseaux et des logicielles, et installation a"
12800,de projets sociaux-éducatif.
35937,Novembre 2016 - Mars 2017: Assistant Qualité-Sécurité-Environnement (alternance) - Centre Frangais du
15888,Aucun dipl6me
2588,Projets (données réelles) — Toulouse Mai. 2021 — Avril 2022
6662,"Connaissances en IA, machine Learnina."
6415,2022 Hotel exterior maintenance restaurant /
24334,© = Juillet - Aodt 2018 Employé Polyvalent
10592,2024 (en cours)
369,Association Com'unity | septembre 2019 - aujourd'hui
5907,Guérande en 2021 (vacances scolaires)
34163,- Histoire des Arts
26195,"Syrus, IRIS confirmé"
11547,Langues:
34519,"Licence de Droit, Droit privé ¢ Université"
15214,"Accueil, orientation et information des visiteurs."
13158,Préparation des offres et des contrats de travail
36624,"Pack Office Pro (Word, Excel, Power Point), VBA, R,"
34725,ESPAGNOL NIVEAU B1
6730,"Prise d'appels , gestion des contrats d'assurances,"
11973,= Pack Office : Maitrise
22400,-Contréle |’état et la conservation des produits périssables et retire les produits impropres a la vente
20237,COFELY INEO - Assistante RH - BTP Electricité tertiaire & industrielle - stage
12324,Y Gestion du courrier arrivés et départ
35425,"eVente (informatique- électronique): processeurs, disques durs, enceintes, ports USB"
19437,2020 Certification Google Analytics pour les debutants - Googie Academy
29900,Présence sur salons professionnels
16947,"Compétences informatiques (Word, Excel, Internet)."
11779,Ecole des Pupilles de L’Air 3 Montbonnot
17730,MJ Responsable de Réseau / Marchand de biens / 15 ans d’expérience Gestion Centre de
14216,"-Recrutement, intégration, formation et management de |’équipe de vente (5 collaborateurs)"
34527,juin 2020 - octobre 2020
4056,"Express , Angular , Bootstrap"
6231,e Organisation d'un événement pour le lancement d'une nouvelle
36344,CCI du Pays d’Arles (13)
9049,"Contact avec les clients, aide au bon"
6252,"e Découverte des pdles communication, création,"
34943,EN ALTERNANCE
14208,-Conseil permanent auprés de la direction
5712,Licence Pro COTEMI
35885,2016-2017 — Collége Ste Anne a Legé — Secrétaire comptable (contrat CAE)
35308,Excel @eeo
24866,"Evaluation de la prestation d’un sous-traitant par contrdle dimensionnelle (pesage, capteur de"
5306,"yeux de tous,j'ai fait le choix du russe. M'étant déplaceée en Russie pour"
3704,Frameworks :
33106,- Animer (travaille en équipe)
1536,"Cours suivi: Gestion de projets, aspects économiques et financiers,"
10852,collateral analysis and narration in loan reviews. Monitor individual loans
12299,Gestion de projet
8188,Stage chez Parisiennes Parisiens / Novembre a Janvier 2020
19110,> Initiation aux normes documentaires $1000D et S2000M
8211,Bachelor Communication & Marketing Digital
20392,"du personnel, orienté haut de gamme,"
2761,e BTS Gestion de PME
697,Le Comptoir des Vapoteurs Oserv Esport Azur Net
22698,Mai 2002 a Oct. 2004 Cuisiniére (CDI)
12160,Francais
23696,2020 - 2015
10868,MS OFFICE
14816,* Stockiste a univers du sport (2 mois)
23948,(Responsable fabrication Foie gras)
20066,acteurs et les financeurs du territoire.
1288,Internship
12307,Classement des documents et archivage
18237,* avenant au contrat existant.
19637,2021 : Formation cours Frangais Greta 94 — Villejuif 94
7341,+ Grande adaptabilité
5183,Bienveillant Curieux
31526,e Efficient solving of problems e Team Building & Supervision e Meetings & Planning
36588,"2017 — 2018> UNIVERSITE D‘'ORLEANS — FACULTE DE DROIT, ECONOMIE ET GESTION> ORLEANS / FRANCE"
25497,v¥ BEPC
13577,données d'une commande ; Orienter le client et transférer son appel vers l'interlocuteur approprié ; Contacter un client ou un
2325,"Ingénierie (MATLAB, LTspice, MPLAB)"
5466,du luxe
35841,"- Enquétes : MSOP, flux clients, taux de prise, shopping tools, OTW."
5356,INTERSPORT e Proposer un produit adapté a la
23229,"marquage laser, gainage"
10527,2021 4 aujourd'hui
36879,Missions :
23368,"CDI a temps plein pendant 4 mois, puis contrat étudiant a partir de"
12570,2012 Anovembre 2014
9620,"Efficom Lille, Campus Sciences U"
34596,Secrétariat de Direction
11361,2020/2022: Assistante manager - QUICK
3835,2020-2022 Minsk city center of psychotherapy and
23656,e Bonne organisation du travail
6262,Employée polyvalente
17501,» - Spécifications Techniques Du Projet ;
2182,Communication digitale & e-influence
1717,reserves estmation
10865,FRENCH- A2
27510,Rédaction et proposition d'un projet de mémoire avant réunion de la Commission
23983,Portugais: Bilingue
7579,PHARMACIE DU BRAS D'OR
26207,"- Principaux clients : Renault Group, STEF, Babilou"
13638,e = Vérifie les prix et les marges.
13159,Relations individuelles et collectives du travail
28873,"Conseiller en financements (LOA, crédit bail, LLD) compléments de garanties"
15703,Y Organiser et gérer un parc de véhicules
8969,"e Pack Office (Excel, Word, PP)"
6675,2.Gestion des réseaux sociaux
11436,Depuis septembre 2021 IUT de Neuville-sur-Oise Neuville-sur-Oise
36057,"> Retrofit de nuit ( remplacement huile,filtre 4 huile,cartouche desyhdrateur, détendeur,"
480,FEVRIER 2020 - MARS 2020 : 2 SEMAINES
24470,* Organiser des événements marketing
33785,MCDONALDS
8426,e Entertaining 5-25 years old in sport events
6478,e Projet de création d'entreprise : Analyse
26395,transformation en contrats).
7915,-Comptabilité
6914,- Problem-Solving
13367,Francais C2
37144,Power-Point GD
5085,Langues
32126,- Communication des suivi de transports et livraisons au client
27951,pour I'agence BIRDIES (Street Marketing)
9441,cottt des maisons afin d’envoyer les devis aux clients et différents prestataires.
25246,- Consultations fournisseurs et négociations avec les sous-traitants
35804,"économie, gestion et"
22475,"- Sourcing et communication : diffusion d’annonces semi-institutionnelles, consultation de"
33479,"Institut Chartered for Securities and Investment, Angleterre"
22312,« Pilotage d'une refonte de site web ;
21491,« Identification des actions de productivité transport et packaging des matiéres premiéres
